Smiles,id,cnnaff,Training Example,regression
[H]c1c([H])c([H])c(Oc2c(N=C=S)c([H])n(-c3c([H])c([H])c([H])c([H])c3[H])c(=O)c2N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])[C@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])c([H])c1[H],5529,0,False,0.0
[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N([C@@]([H])(c2c(F)c([H])c([H])c([H])c2F)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@]([H])(c2nc(N([H])[H])nc([H])c2[H])C1([H])[H],5530,0,False,0.0
[H]c1nc([C@]2([H])C([H])([H])C([H])([H])[C@]([H])([C@@]3([H])OC([H])([H])[C@@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N(S(=O)(=O)c4c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c([H])n([H])c4=O)C3([H])[H])C2([H])[H])c([H])c(C([H])([H])[H])c1[H],5531,0,False,0.0
[H]ON(C(=O)C(OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])C([H])([H])[C@]([H])(ON=C=S)N1C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],5532,0,False,0.0
[H]c1nc2c([C@@]([H])(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])c3nc([H])c(C([H])([H])[H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],5533,0,False,0.0
[H]ON([H])C(=O)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])c(C(F)(F)F)c1[H])[C@@]([H])(N([H])C([H])([H])c1c(C([H])=C([H])C(=O)N(OC([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])ON(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c(=O)n1[H])C([H])([H])OC([H])([H])[H],5534,0,False,0.0
[H]c1c([H])c([H])c(N([H])C([H])([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]([H])(N([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])[C@@]3([H])C(=O)N([H])N([H])[H])c(=O)n([H])c2[H])c([H])c1[H],5535,0,False,0.0
[H]OC(=O)[C@@]([H])(N([H])N([H])C([H])(P(=O)(O[H])O[H])P(=O)(O[H])O[H])C([H])([H])C([H])([H])Oc1c([H])nc(F)c(-n2c([H])c(N3C(=O)C([H])=C(OC([H])([H])C([H])([H])F)C3=O)c(S[H])c([H])c2=O)c1[H],5536,0,False,0.0
[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])N([C@@]([H])(C([H])([H])N([H])c2c([H])c([H])c(N3C(=O)C([H])([H])C([H])([H])C3([H])[H])c([C@@]([H])(O[H])n3c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])S(=O)(=O)N([H])[H])c3=O)c2[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],5537,0,False,0.0
[H]c1nc(C#C[C@@]2([H])N(C([H])([H])n3c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c3=O)C([H])([H])C([H])([H])N([H])[C@@]2([H])c2c([H])sc([H])c2[H])c([H])c([H])c1[H],5538,0,False,0.0
[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])N([H])[H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])C(=O)n1c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c1=O,5539,0,False,0.0
[H]c1nc([H])n(C([H])([H])[C@@]2([H])C([H])([H])OC([H])([H])C([H])([H])[C@@]2([H])Sc2c(-c3c([H])c([H])c([H])c(N([H])[H])c3[H])c(N=C=S)n(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c(=O)c2[H])c1[H],5540,0,False,0.0
[H]OC(=O)C([H])([H])O[C@@]([H])(C(=O)c1c([H])c([H])c(F)c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])ON(C(=O)n1c([H])c([H])c([H])c([H])c1=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],5541,0,False,0.0
[H]Sc1c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])c3nc(OC([H])([H])[H])c([H])c([H])c3[H])c2[H])c([H])n([H])c(=O)c1[H],5542,0,False,0.0
[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])nnc([H])c2[H])c1[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],5543,0,False,0.0
[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])[C@@]([H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N(C([H])([H])c2c([H])c([H])c3c([H])c([H])n([H])c3c2[H])[C@@]([H])(n2c([H])c([H])c([H])c2[H])C1([H])[H],5544,0,False,0.0
[H]C(=C(C(=O)N(OC([H])([H])C#N)C([H])([H])[C@@]([H])(c1nc([H])c([H])c([H])n1)C([H])([H])Oc1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H])n1c([H])nc([H])c1[H])c1c([H])c([H])c(=O)n([H])c1[H],5545,0,False,0.0
[H]C([H])=C([H])C(=O)N([H])OC(=O)c1c(C([H])(c2c([H])c([H])c([H])c(=O)n2[H])N([H])C([H])([H])C([H])([H])[H])c([C@]([H])(c2c([H])nc(Cl)c([H])c2[H])c2c([H])nc([H])c(F)c2[H])nn1[H],5546,0,False,0.0
[H]c1nc(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])n(C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2=O)C([H])([H])C([H])([H])N([H])c2c([H])c([H])c([H])c([H])c2[H])n(C([H])([H])[H])c1[H],5547,0,False,0.0
[H]Sc1c(-c2c([H])c(Cl)c(Cl)c([H])c2-c2c([H])nn(C([H])([H])N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2C2([H])C([H])([H])C2([H])[H])c(N=C=S)n([H])c(=O)c1[H],5548,0,False,0.0
[H]c1nc([H])n(C([H])([H])[C@@]([H])(C([H])([H])c2oc([H])nc2[H])C([H])([H])[C@]([H])(N(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@@]2([H])C([H])([H])N([H])C([H])([H])C2([H])[H])n1,5549,0,False,0.0
[H]c1nc([H])c(-n2c([H])c([H])c(SC(=O)c3c([H])c([H])c(OC([H])([H])[H])c(C([H])([H])C(=O)N([H])C([H])([H])c4c([H])c([H])c(C(=O)N([H])[H])c([H])c4[H])c3[H])c(C(=O)N([H])N([H])[H])c2=O)c([H])c1[H],5550,0,False,0.0
[H]ON([H])C(=O)C([H])=C(c1c([H])c(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(=O)n([H])c1[N+](=O)[O-])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])C1([H])[H],5551,0,False,0.0
[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])N2C([H])([H])C([H])([H])N([C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(Sc4c([H])c(N=C=S)n([H])c(=O)c4[H])C3([H])[H])[C@]([H])(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C2([H])[H])c([H])c1[H],5552,0,False,0.0
[H]C(=O)c1c([H])c([H])c([C@]([H])(Sc2c(C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])n([H])c(=O)c2-c2c([H])c([H])c([H])c3c2c([H])c([H])n3[H])S(=O)(=O)N([H])[H])c([H])c1Cl,5553,0,False,0.0
[H]c1nc(C([H])([H])c2c(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],5554,0,False,0.0
[H]Sc1c(N2C(=O)C([H])=C(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C2=O)c([H])n(-c2c(F)nc([H])c(OC([H])([H])[H])c2[H])c(=O)c1[H],5555,0,False,0.0
[H]c1nc([H])c(-n2c(N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])c(C(=O)N([H])[C@@]([H])(c3c([H])nnc([H])c3[H])C([H])([H])[H])c([H])c(-c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)c2=O)s1,5556,0,False,0.0
[H]c1nc([H])c([H])c([C@]2([H])OC([H])([H])C([H])([H])N(S(=O)(=O)[C@@]3([H])N([C@@]4([H])C([H])([H])C([H])([H])[C@]([H])(Sc5c([H])c(N=C=S)n([H])c(=O)c5[H])C4([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C3([H])[H])C2([H])[H])n1,5557,0,False,0.0
[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])n1c([H])c([H])c(OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])N(c3nnn([H])n3)C([H])([H])[C@]2([H])N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O,5558,0,False,0.0
[H]c1nc([C@]2([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])c2c(OC([H])([H])[H])nc([H])c([H])c2[H])sc1[H],5559,0,False,0.0
[H]C([H])=C([H])c1c([H])c([H])nc(C([H])([H])c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])c1[H],5560,0,False,0.0
[H]c1nc(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(SC([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])n([H])c2=O)C([H])([H])[H])c1[H],5561,0,False,0.0
[H]C(=C([H])C([H])([H])[C@@]1([H])C([H])([H])N(C([H])([H])C([H])([H])c2c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c(=O)n(-c3c([H])c([H])nn3C([H])([H])[H])c2[H])C([H])([H])C1([H])[H])c1c([H])c([H])c(N([H])[H])c([H])c1[H],5562,0,False,0.0
[H]c1c([H])c([H])c(C([H])([H])OC([H])([H])[C@]([H])(C([H])([H])c2c([H])c(F)c([H])c(C([H])([H])N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2[H])[C@@]([H])(c2c([H])c([H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c1[H],5563,0,False,0.0
[H]ON([H])C(=O)C(=C([H])c1c([H])c(N([H])C(=O)c2oc(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])c([H])c2[H])c(=O)n([H])c1[H])C([H])([H])C#N,5564,0,False,0.0
[H]c1nc(OC([H])([H])c2c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c2[H])c([C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])n([H])c3=O)C([H])([H])[H])C2([H])[H])c([H])c1[H],5565,0,False,0.0
[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C(=NN([H])C(=S)N([H])[H])C([H])([H])[H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])C1([H])[H],5566,0,False,0.0
[H]OP(=O)(O[H])C([H])(N([H])n1c([H])c([H])c(C([H])([H])c2nc([H])c(C([H])([H])C(=O)N([H])[C@]([H])(Cl)C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([C@@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1=O)P(=O)(O[H])O[H],5567,0,False,0.0
[H]c1nc(N([H])[H])nc([H])c1-n1nnnc1-c1c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])C([H])([H])[C@@]2([H])C(=O)N([H])N([H])[H])c(=O)n1[H],5568,0,False,0.0
[H]C([H])=C([H])[C@]([H])(c1c([H])nc(OC([H])([H])[H])c([H])c1[H])[C@@]([H])(c1c([H])c([H])nc([H])c1[H])[C@@]([H])(c1c([H])c([H])c(SC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])n([H])c1=O)C([H])([H])[H],5569,0,False,0.0
[H]N=[N+]=Nc1nn([H])c([H])c1[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(=O)n(N([H])c3nc([H])c([H])s3)c2[H])C1([H])[H],5570,0,False,0.0
[H]ON([H])C(=O)C(=C(c1c(C([H])=C([H])[H])c([H])c(=O)n([H])c1[H])N([H])C([H])([H])c1c([H])c([H])c(S(=O)(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],5571,0,False,0.0
[H]Sc1c(N2C(=O)C([H])=C(C([H])([H])N3C([H])([H])[C@]([H])(c4c([H])nc(C(F)(F)F)c([H])c4[H])OC([H])([H])[C@]3([H])C(=O)N([H])C3([H])C([H])([H])C3([H])[H])C2=O)c([H])n([H])c(=O)c1[H],5572,0,False,0.0
[H]N=C(N([H])[H])[C@]([H])([C@@](c1c(-c2c([H])nn([H])c2[H])c(OC([H])([H])C([H])([H])O[H])c([H])n(-c2c([H])nn(C([H])([H])[H])c2[H])c1=O)(C([H])([H])[H])C([H])(F)F)[C@]([H])(Cl)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],5573,0,False,0.0
[H]O[C@@]([H])(c1c([H])c([H])c([H])c([H])c1[H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])N([C@@]([H])(N([H])C(=O)c2c([H])c([H])c([H])n([H])c2=O)[C@]([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H])[C@@]1([H])N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],5574,0,False,0.0
[H]c1c([H])c([H])c(C([H])([H])Sc2c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])[C@]3([H])c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c(=O)n2[H])c([H])c1[H],5575,0,False,0.0
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c(Cl)c(Cl)c([H])c1-c1c(SC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c1N=C=S,5576,0,False,0.0
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)[C@]([H])(C([H])([H])[H])[C@@]([H])(c2c([H])c(-c3c([H])c([H])c4c(c3[H])c([H])c([H])n4[H])c([H])n(C([H])([H])N3C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])[H])c2=O)C([H])([H])[H])c([H])c1[H],5577,0,False,0.0
[H]c1nc([H])c([C@@]2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(=O)n([H])c3[H])C([H])([H])[C@]2([H])c2nc([H])c([H])n2C([H])([H])C([H])([H])C(=O)N([H])[H])c([H])c1OC([H])([H])[H],5578,0,False,0.0
[H]O[C@]([H])(c1c([H])c([H])c([H])c([H])c1N([H])[H])n1c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])[C@]([H])(c2c([H])sc3c([H])c([H])c([H])c([H])c23)C([H])([H])[H])c1=O,5579,0,False,0.0
[H]OC([H])([H])C([H])([H])C([H])([H])N(OC([H])([H])C#N)C(=O)C(O[C@]([H])(Cl)C([H])([H])N(C([H])([H])[H])C([H])([H])[H])=C(c1c([H])c(-c2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])c(=O)n([H])c1[H])c1nc([H])c([H])n1[H],5580,0,False,0.0
[H]C(C(=O)N([H])Oc1sc([H])c([H])c1[H])=C([H])c1c([H])c([H])c(=O)n(-c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])c1Br,5581,0,False,0.0
[H]c1c([H])c(C([H])([H])C(=O)[C@@]2([H])C([H])([H])[C@@]([H])([C@@]3([H])C([H])([H])[C@@]3([H])N([H])[H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([C@@]([H])(F)N([H])C(=O)C([H])([H])[H])c2=O)c([H])c([H])c1N(C([H])([H])[H])C([H])([H])[H],5582,0,False,0.0
[H]Oc1c([H])c([H])c([H])c([H])c1-c1nc(C([H])([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c([H])c([H])c([H])c2=O)n(C([H])([H])[H])c1-c1nc2c([H])c([H])c([H])c([H])c2n1[H],5583,0,False,0.0
[H]c1nc([H])c([H])c(N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(ON(C(=O)n2c(N([H])S(=O)(=O)N([H])[H])c([H])c([H])c([H])c2=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],5584,0,False,0.0
[H]C1=C([H])C(=O)N(c2c(Sc3c([H])c([H])nc(OC([H])([H])[H])c3[H])c([H])c(=O)n(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])c2[H])C1=O,5585,0,False,0.0
[H]c1nc(N([H])[H])c([H])c([H])c1-c1c([H])c(C([H])([H])Sc2c([H])c([H])n([H])c(=O)c2[H])c([H])c(Cl)c1C(=O)c1sc([H])c([H])c1[H],5586,0,False,0.0
[H]ON([H])C(=O)C(=C([H])c1c([H])c([H])c(=O)n([H])c1[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])[C@]1([H])c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H],5587,0,False,0.0
[H]c1c(-c2c(SC([H])([H])c3c([H])c(Cl)c([H])c(O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c3[H])c([H])c(=O)n([H])c2[H])nc(C([H])([H])[H])c([H])c1[H],5588,0,False,0.0
[H]c1c([H])c(OC(F)(F)F)c([H])c(-c2c([H])c([H])c(C([H])([H])Sc3c([H])c([H])n(C(=O)N([H])C([H])([H])[H])c(=O)c3[H])c([H])c2Cl)c1[H],5589,0,False,0.0
[H]C#C[C@@]1([H])[C@]([H])(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)n2c(O[C@]([H])(C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(N([H])[H])c([H])c([H])c2=O)C([H])([H])[C@@]1([H])N=C=S,5590,0,False,0.0
[H]c1nn(C([H])([H])[H])c([H])c1[C@@]1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])N([H])C(=O)c2c([H])c([H])c(=O)n([H])c2[H])C([H])([H])[C@]1([H])C(=O)C([H])([H])[H],5591,0,False,0.0
[H]c1nnc([H])c(-n2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c(-n3c([H])nc([H])c3-c3c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c3[H])c2=O)c1[H],5592,0,False,0.0
[H]c1c([H])c([H])c([C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)n2c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c(C([H])([H])N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])OC3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c2=O)c(C#N)c1[H],5593,0,False,0.0
[H]c1c(S[C@]2([H])C([H])([H])[C@@]([H])(N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])[C@@]4([H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])[C@]2([H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(=O)n([H])c1N=C=S,5594,0,False,0.0
[H]c1nc(Cl)c([H])c([H])c1[C@@]1([H])C([H])([H])[C@]([H])(OC([H])(F)F)C([H])([H])[C@@]1([H])[C@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]1([H])N([H])N([H])S(=O)(=O)N([H])[H],5595,0,False,0.0
[H]C(=C1SC(=O)N([H])C1=O)c1c([H])c(-c2c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c([H])n([H])c2=O)c([H])c([H])c1S(=O)(=O)N([H])[H],5596,0,False,0.0
[H]c1nc([H])n(C([H])([H])c2c([H])c([H])c(=O)n(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])c3oc(OC([H])([H])C([H])([H])N([H])[H])c(N([H])C(=O)O[C@]([H])(N([H])C(=O)N([H])[H])C([H])([H])[H])c3[H])c2[H])n1,5597,0,False,0.0
[H]ON([H])C(=O)C([H])=C(c1c([H])c([H])c(=O)n(-n2nc([H])nc2[H])c1[H])N1C([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])N(C([H])([H])[H])[C@]([H])(c2c([H])nn(C([H])([H])[H])c2[H])C1([H])[H],5598,0,False,0.0
[H]c1c([H])c([H])n(-c2c([H])c([H])c([H])c3c2c([H])c([H])n3[H])c(=O)c1[C@](C([H])([H])[H])(C([H])(F)F)[C@@]([H])(O[C@@]([H])(C([H])([H])C([H])([H])N([H])[H])C([H])([H])[C@@]([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])[H],5599,0,False,0.0
[H]C#Cc1c(C([H])([H])N(C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])c2c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c([H])c2Cl)c([H])c([H])c(=O)n1[H],5600,0,False,0.0
[H]c1c([H])c(-c2c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c(-c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])c(=O)n(SC([H])([H])[H])c2[H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],5601,0,False,0.0
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])[C@@]2([H])N([C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4Cl)N([H])C([H])([H])c4c([H])c([H])c(=O)n([H])c4[H])C3([H])[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C2([H])[H])c([H])c1[H],5602,0,False,0.0
[H]c1oc([H])c(-n2c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(-c3sc4c([H])c([H])c([H])c([H])c4c3[H])c2=O)c1[H],5603,0,False,0.0
[H]c1oc([H])c(-n2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(N([H])c3nc(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])s3)c([H])c2=O)c1[H],5604,0,False,0.0
[H]c1c([H])c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])n([H])c(=O)c1[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])N([H])[C@]([H])(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])N([H])[H],5605,0,False,0.0
[H]Oc1c([H])c([H])c(Oc2nc(N([H])n3c([H])c([H])c([H])c([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])N([H])C(=O)c4nc([H])c([H])c([H])c4[H])c3=O)c([H])c([H])c2[H])c([H])c1[H],5606,0,False,0.0
[H]ON([H])C(=O)C([H])=C(c1c([H])c(N([H])c2c([H])c([H])c([H])c(N([H])c3nc([H])c([H])s3)c2[H])c(=O)n([H])c1[H])N1C([H])([H])C([H])([H])N(C([H])([H])c2oc([H])c([H])c2[H])C([H])([H])C1([H])[H],5607,0,False,0.0
[H]OC(=O)C([H])=C([H])c1c([H])c(C([H])([H])N(c2c([H])c(C([H])=C([H])C(=O)N([H])O[H])c([H])n([H])c2=O)C([H])([H])[H])c([H])c([C@]([H])(c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])C(F)(F)F)c1[H],5608,0,False,0.0
[H]c1sc(C(=O)c2nn(C([H])([H])[H])c(-n3c([H])c([H])c(SN([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c3=O)c2[H])c(S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c1[H],5609,0,False,0.0
